r,vf,vl,rps,theta_rad,theta_deg
0.0,-5.5,0.0,30,0.0,0.0
0.0,-5.0,-2.0,30,0.262012,15.0122
0.0,-5.0,-1.5,30,0.198613,11.3797
0.0,-5.0,-1.0,30,0.133434,7.6452
0.0,-5.0,-0.5,30,0.067015,3.8397
0.0,-5.0,0.0,30,0.0,0.0
0.0,-5.0,0.5,30,0.0,0.0
0.0,-5.0,1.0,30,0.0,0.0
0.0,-4.5,-3.0,30,0.398924,22.8566
0.0,-4.5,-2.5,30,0.338188,19.3768
0.0,-4.5,-2.0,30,0.274324,15.7176
0.0,-4.5,-1.5,30,0.208004,11.9177
0.0,-4.5,-1.0,30,0.139218,7.9766
0.0,-4.5,-0.5,30,0.069413,3.9771
0.0,-4.5,0.0,30,0.0,0.0
0.0,-4.5,0.5,30,0.0,0.0
0.0,-4.0,-3.5,30,0.475921,27.2683
0.0,-4.0,-3.0,30,0.41622,23.8476
0.0,-4.0,-2.5,30,0.353015,20.2262
0.0,-4.0,-2.0,30,0.28146,16.1265
0.0,-4.0,-1.5,30,0.209628,12.0108
0.0,-4.0,-1.0,30,0.139131,7.9716
0.0,-4.0,-0.5,30,0.06943,3.978
0.0,-4.0,0.0,30,0.0,0.0
0.0,-4.0,0.5,30,0.0,0.0
0.0,-3.5,-4.0,30,0.552235,31.6407
0.0,-3.5,-3.5,30,0.494868,28.3538
0.0,-3.5,-3.0,30,0.428905,24.5744
0.0,-3.5,-2.5,30,0.354286,20.2991
0.0,-3.5,-2.0,30,0.282006,16.1577
0.0,-3.5,-1.5,30,0.209984,12.0312
0.0,-3.5,-1.0,30,0.139439,7.9893
0.0,-3.5,-0.5,30,0.069477,3.9807
0.0,-3.5,0.0,30,0.0,0.0
0.0,-3.5,0.5,30,0.0,0.0
0.0,-3.0,-4.5,30,0.626392,35.8896
0.0,-3.0,-4.0,30,0.572076,32.7776
0.0,-3.0,-3.5,30,0.507895,29.1002
0.0,-3.0,-3.0,30,0.430101,24.643
0.0,-3.0,-2.5,30,0.354644,20.3196
0.0,-3.0,-2.0,30,0.2821,16.1632
0.0,-3.0,-1.5,30,0.210287,12.0485
0.0,-3.0,-1.0,30,0.139405,7.9873
0.0,-3.0,-0.5,30,0.069706,3.9939
0.0,-3.0,0.0,30,0.0,0.0
0.0,-3.0,0.5,30,0.0,0.0
0.0,-2.5,-4.5,30,0.645862,37.0052
0.0,-2.5,-4.0,30,0.588146,33.6983
0.0,-2.5,-3.5,30,0.506889,29.0426
0.0,-2.5,-3.0,30,0.429489,24.6079
0.0,-2.5,-2.5,30,0.355281,20.3561
0.0,-2.5,-2.0,30,0.281898,16.1516
0.0,-2.5,-1.5,30,0.210751,12.0752
0.0,-2.5,-1.0,30,0.13955,7.9957
0.0,-2.5,-0.5,30,0.069752,3.9965
0.0,-2.5,0.0,30,0.0,0.0
0.0,-2.5,0.5,30,0.0,0.0
0.0,-2.0,-5.0,30,0.714444,40.9346
0.0,-2.0,-4.5,30,0.663417,38.011
0.0,-2.0,-4.0,30,0.587792,33.678
0.0,-2.0,-3.5,30,0.507668,29.0872
0.0,-2.0,-3.0,30,0.429897,24.6313
0.0,-2.0,-2.5,30,0.354719,20.3239
0.0,-2.0,-2.0,30,0.282298,16.1745
0.0,-2.0,-1.5,30,0.210849,12.0807
0.0,-2.0,-1.0,30,0.139492,7.9923
0.0,-2.0,-0.5,30,0.069701,3.9936
0.0,-2.0,0.0,30,0.0,0.0
0.0,-1.5,-5.0,30,0.730064,41.8296
0.0,-1.5,-4.5,30,0.673934,38.6136
0.0,-1.5,-4.0,30,0.589325,33.7659
0.0,-1.5,-3.5,30,0.508279,29.1222
0.0,-1.5,-3.0,30,0.431189,24.7053
0.0,-1.5,-2.5,30,0.35522,20.3526
0.0,-1.5,-2.0,30,0.282419,16.1814
0.0,-1.5,-1.5,30,0.21079,12.0774
0.0,-1.5,-1.0,30,0.139364,7.985
