r,vf,vl,rps,phi_rad,phi_deg,theta_rad,theta_deg
0.0,-5.5,0.0,40,0.874202,50.0881,0.0,0.0
0.0,-5.0,-2.0,30,0.796238,45.6211,0.262012,15.0122
0.0,-5.0,-2.0,34,0.828163,47.4502,0.247873,14.2021
0.0,-5.0,-2.0,40,0.922472,52.8537,0.210674,12.0707
0.0,-5.0,-1.5,30,0.795209,45.5621,0.198613,11.3797
0.0,-5.0,-1.5,34,0.83719,47.9675,0.185243,10.6137
0.0,-5.0,-1.5,40,0.926991,53.1127,0.157712,9.0362
0.0,-5.0,-1.0,30,0.794422,45.5171,0.133434,7.6452
0.0,-5.0,-1.0,34,0.844177,48.3678,0.123053,7.0504
0.0,-5.0,-1.0,40,0.931372,53.3637,0.104758,6.0022
0.0,-5.0,-0.5,30,0.79442,45.5169,0.067015,3.8397
0.0,-5.0,-0.5,34,0.848904,48.6386,0.061338,3.5144
0.0,-5.0,-0.5,40,0.933566,53.4894,0.052303,2.9967
0.0,-5.0,0.0,30,0.79442,45.5169,0.0,0.0
0.0,-5.0,0.0,34,0.848932,48.6402,0.0,0.0
0.0,-5.0,0.0,40,0.933612,53.492,0.0,0.0
0.0,-5.0,0.5,30,0.79442,45.5169,-0.067015,-3.8397
0.0,-5.0,0.5,34,0.848904,48.6386,-0.061338,-3.5144
0.0,-5.0,0.5,40,0.933566,53.4894,-0.052303,-2.9967
0.0,-5.0,1.0,30,0.794422,45.5171,-0.133434,-7.6452
0.0,-5.0,1.0,34,0.844177,48.3678,-0.123053,-7.0504
0.0,-5.0,1.0,40,0.931372,53.3637,-0.104758,-6.0022
0.0,-5.0,1.5,30,0.795209,45.5621,-0.198613,-11.3797
0.0,-5.0,1.5,34,0.83719,47.9675,-0.185243,-10.6137
0.0,-5.0,1.5,40,0.926991,53.1127,-0.157712,-9.0362
0.0,-5.0,2.0,30,0.796238,45.6211,-0.262012,-15.0122
0.0,-5.0,2.0,34,0.828163,47.4502,-0.247873,-14.2021
0.0,-5.0,2.0,40,0.922472,52.8537,-0.210674,-12.0707
0.0,-4.5,-3.0,30,0.846468,48.499,0.398924,22.8566
0.0,-4.5,-3.0,34,0.876824,50.2383,0.377149,21.609
0.0,-4.5,-3.0,40,0.968542,55.4934,0.318502,18.2488
0.0,-4.5,-2.5,30,0.844626,48.3935,0.338188,19.3768
0.0,-4.5,-2.5,34,0.892325,51.1264,0.311583,17.8524
0.0,-4.5,-2.5,40,0.974924,55.859,0.264732,15.1681
0.0,-4.5,-2.0,30,0.844043,48.3601,0.274324,15.7176
0.0,-4.5,-2.0,34,0.903871,51.788,0.247666,14.1902
0.0,-4.5,-2.0,40,0.981101,56.213,0.210825,12.0794
0.0,-4.5,-1.5,30,0.844073,48.3618,0.208004,11.9177
0.0,-4.5,-1.5,34,0.910937,52.1929,0.185278,10.6157
0.0,-4.5,-1.5,40,0.985197,56.4476,0.157746,9.0382
0.0,-4.5,-1.0,30,0.844777,48.4021,0.139218,7.9766
0.0,-4.5,-1.0,34,0.917966,52.5956,0.122853,7.039
0.0,-4.5,-1.0,40,0.98914,56.6736,0.104733,6.0008
0.0,-4.5,-0.5,30,0.84926,48.659,0.069413,3.9771
0.0,-4.5,-0.5,34,0.920355,52.7325,0.061408,3.5184
0.0,-4.5,-0.5,40,0.991114,56.7866,0.052278,2.9953
0.0,-4.5,0.0,30,0.850468,48.7283,0.0,0.0
0.0,-4.5,0.0,34,0.920391,52.7345,0.0,0.0
0.0,-4.5,0.0,40,0.991162,56.7894,0.0,0.0
0.0,-4.5,0.5,30,0.84926,48.659,-0.069413,-3.9771
0.0,-4.5,0.5,34,0.920355,52.7325,-0.061408,-3.5184
0.0,-4.5,0.5,40,0.991114,56.7866,-0.052278,-2.9953
0.0,-4.5,1.0,30,0.844777,48.4021,-0.139218,-7.9766
0.0,-4.5,1.0,34,0.917966,52.5956,-0.122853,-7.039
0.0,-4.5,1.0,40,0.98914,56.6736,-0.104733,-6.0008
0.0,-4.5,1.5,30,0.844073,48.3618,-0.208004,-11.9177
0.0,-4.5,1.5,34,0.910937,52.1929,-0.185278,-10.6157
0.0,-4.5,1.5,40,0.985197,56.4476,-0.157746,-9.0382
0.0,-4.5,2.0,30,0.844043,48.3601,-0.274324,-15.7176
0.0,-4.5,2.0,34,0.903871,51.788,-0.247666,-14.1902
0.0,-4.5,2.0,40,0.981101,56.213,-0.210825,-12.0794
0.0,-4.5,2.5,30,0.844626,48.3935,-0.338188,-19.3768
0.0,-4.5,2.5,34,0.892325,51.1264,-0.311583,-17.8524
0.0,-4.5,2.5,40,0.974924,55.859,-0.264732,-15.1681
0.0,-4.5,3.0,30,0.846468,48.499,-0.398924,-22.8566
0.0,-4.5,3.0,34,0.876824,50.2383,-0.377149,-21.609
0.0,-4.5,3.0,40,0.968542,55.4934,-0.318502,-18.2488
0.0,-4.0,-3.5,30,0.900556,51.5981,0.475921,27.2683
0.0,-4.0,-3.5,34,0.938078,53.7479,0.443246,25.3961
0.0,-4.0,-3.5,40,1.019181,58.3948,0.374373,21.45
0.0,-4.0,-3.0,30,0.899737,51.5511,0.41622,23.8476
0.0,-4.0,-3.0,34,0.953313,54.6208,0.376887,21.594
0.0,-4.0,-3.0,40,1.026886,58.8362,0.319209,18.2893
0.0,-4.0,-2.5,30,0.898772,51.4959,0.353015,20.2262
0.0,-4.0,-2.5,34,0.964467,55.2599,0.312433,17.9011
0.0,-4.0,-2.5,40,1.032576,59.1622,0.265146,15.1917
0.0,-4.0,-2.0,30,0.907628,52.0033,0.28146,16.1265
0.0,-4.0,-2.0,34,0.975571,55.8961,0.247734,14.1941
0.0,-4.0,-2.0,40,1.038047,59.4757,0.211025,12.0908
0.0,-4.0,-1.5,30,0.918746,52.6403,0.209628,12.0108
0.0,-4.0,-1.5,34,0.982248,56.2787,0.185067,10.6035
0.0,-4.0,-1.5,40,1.041669,59.6832,0.15783,9.043
0.0,-4.0,-1.0,30,0.926247,53.07,0.139131,7.9716
0.0,-4.0,-1.0,34,0.986685,56.5329,0.123073,7.0516
0.0,-4.0,-1.0,40,1.045134,59.8818,0.10475,6.0017
0.0,-4.0,-0.5,30,0.930231,53.2983,0.06943,3.978
0.0,-4.0,-0.5,34,0.988914,56.6606,0.061493,3.5233
0.0,-4.0,-0.5,40,1.046868,59.9811,0.052276,2.9952
0.0,-4.0,0.0,30,0.930256,53.2998,0.0,0.0
0.0,-4.0,0.0,34,0.988955,56.6629,0.0,0.0
0.0,-4.0,0.0,40,1.046917,59.9839,0.0,0.0
0.0,-4.0,0.5,30,0.930231,53.2983,-0.06943,-3.978
0.0,-4.0,0.5,34,0.988914,56.6606,-0.061493,-3.5233
0.0,-4.0,0.5,40,1.046868,59.9811,-0.052276,-2.9952
0.0,-4.0,1.0,30,0.926247,53.07,-0.139131,-7.9716
0.0,-4.0,1.0,34,0.986685,56.5329,-0.123073,-7.0516
0.0,-4.0,1.0,40,1.045134,59.8818,-0.10475,-6.0017
0.0,-4.0,1.5,30,0.918746,52.6403,-0.209628,-12.0108
0.0,-4.0,1.5,34,0.982248,56.2787,-0.185067,-10.6035
0.0,-4.0,1.5,40,1.041669,59.6832,-0.15783,-9.043
0.0,-4.0,2.0,30,0.907628,52.0033,-0.28146,-16.1265
0.0,-4.0,2.0,34,0.975571,55.8961,-0.247734,-14.1941
0.0,-4.0,2.0,40,1.038047,59.4757,-0.211025,-12.0908
0.0,-4.0,2.5,30,0.898772,51.4959,-0.353015,-20.2262
0.0,-4.0,2.5,34,0.964467,55.2599,-0.312433,-17.9011
0.0,-4.0,2.5,40,1.032576,59.1622,-0.265146,-15.1917
0.0,-4.0,3.0,30,0.899737,51.5511,-0.41622,-23.8476
0.0,-4.0,3.0,34,0.953313,54.6208,-0.376887,-21.594
0.0,-4.0,3.0,40,1.026886,58.8362,-0.319209,-18.2893
0.0,-4.0,3.5,30,0.900556,51.5981,-0.475921,-27.2683
0.0,-4.0,3.5,34,0.938078,53.7479,-0.443246,-25.3961
0.0,-4.0,3.5,40,1.019181,58.3948,-0.374373,-21.45
0.0,-3.5,-4.0,30,0.960944,55.0581,0.552235,31.6407
0.0,-3.5,-4.0,34,0.996977,57.1226,0.512026,29.3369
0.0,-3.5,-4.0,40,1.070132,61.3141,0.431004,24.6947
0.0,-3.5,-3.5,30,0.959526,54.9768,0.494868,28.3538
0.0,-3.5,-3.5,34,1.013285,58.0569,0.443586,25.4156
0.0,-3.5,-3.5,40,1.0787,61.8049,0.374143,21.4368
0.0,-3.5,-3.0,30,0.962726,55.1601,0.428905,24.5744
0.0,-3.5,-3.0,34,1.025708,58.7687,0.377377,21.6221
0.0,-3.5,-3.0,40,1.085342,62.1855,0.318758,18.2635
0.0,-3.5,-2.5,30,0.977582,56.0113,0.354286,20.2991
0.0,-3.5,-2.5,34,1.035988,59.3577,0.312173,17.8862
0.0,-3.5,-2.5,40,1.090231,62.4656,0.264614,15.1613
0.0,-3.5,-2.0,30,0.988366,56.6292,0.282006,16.1577
0.0,-3.5,-2.0,34,1.044101,59.8226,0.248131,14.2169
0.0,-3.5,-2.0,40,1.094901,62.7332,0.210488,12.0601
0.0,-3.5,-1.5,30,0.998128,57.1885,0.209984,12.0312
0.0,-3.5,-1.5,34,1.050103,60.1665,0.185172,10.6096
